Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,Science in Ancient India 01,,CR,0,"Episode 1 of Science in Ancient India; covers the story of the dancing girl made of bronze from Indus-valley civilization and the metal technology during that time
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Indus valley civilization, metal technology",,normal,aerum,,task,"Secondary
Senior Secondary
Archaeological material
Audios
Expositive
Indus valley civilization
metal technology
NCF
Science
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 5:00pm","Wednesday, May 13, 2015 - 4:34pm","Friday, December 26, 2014 - 11:38am",1243
,Our body_07,,CR,0,"Episode 07 of Our body; covers the human digestive system, saliva, salivary glands, oesophagus, abdomen, stomach, enzymes, small intestine, pancreas, gall bladder, large intestine
",English,NCF,Biology,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"the human digestive system, saliva, salivary glands, oesophagus, abdomen, stomach, enzymes, small intestine, pancreas, gall bladder, large intestine",,normal,Gaurav_MD,,task,"Upper Primary
Secondary
abdomen
Audios
Biology
Digestion
enzymes
Expositive
gall bladder
large intestine
NCF
oesophagus
pancreas
saliva
salivary glands
small intestine
stomach
the human digestive system
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 10:40am","Friday, December 26, 2014 - 11:44am",1250
,Our body_06,,CR,0,"Episode 06 of Our body; covers respiration system in the human body: air passing through our nostrils, windpipe, lung passage and lungs
",English,NCF,Biology,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"lungs, system of respiration, respiratory tract, inhalation, exhalation, wind pipe, nostrils, trachea, alveoli, diaphragm, lung passage",,normal,Gaurav_MD,,task,"Upper Primary
Secondary
alveoli
Audios
Biology
diaphragm
exhalation
Expositive
inhalation
lung passage
lungs
NCF
nostrils
Respiration
respiratory tract
system of respiration
trachea
Vigyan Prasar
wind pipe
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 10:38am","Friday, December 26, 2014 - 11:44am",1251
,Our body_05,,CR,0,"Episode 05 of Our body; covers classification of internal organs of our body, coordination among internal organs of the human body, glands, types of the glands, hormones released from the glands, functions of the hormones and their importance, liver and its functions, the importance of liver, kidney and its functions and its importance
",English,NCF,Biology,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"classification of internal organs of our body, coordination among internal organs of the human body, glands, types of the glands, hormones, functions of hormones and their importance, brain, liver and its functions, the importance of liver, spleen, kidney and its functions and importance",,normal,Gaurav_MD,,task,"Upper Primary
Secondary
Audios
Biology
brain
classification of internal organs of our body
Control and Coordination
coordination among internal organs of the human body
Expositive
functions of hormones and their importance
glands
hormones
kidney and its functions and importance
liver and its functions
NCF
spleen
the importance of liver
types of the glands
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 10:02am","Friday, December 26, 2014 - 11:44am",1252
,Our body_04,,CR,0,"Episode 03 of Our body; covers the muscles of our body, the strongest muscles, their importance, types, functions, composition, muscles of our Jaw, face, eyes, iris, skeleton muscles, cardiac muscles, smooth muscles, involuntary muscles and muscle pulls
",English,NCF,Biology,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"our body, the muscles of our body, the strongest muscles, their importance, their types, their functions, their composition, muscles of our Jaw, face, eyes, iris, skeleton muscles, cardiac muscles, smooth muscles, involuntary muscles, muscle pulls",,normal,Gaurav_MD,,task,"Upper Primary
Secondary
Audios
Biology
cardiac muscles
Expositive
eyes
face
involuntary muscles
iris
Movement and Locomotion
muscle pulls
muscles of our Jaw
NCF
our body
skeleton muscles
smooth muscles
the muscles of our body
the strongest muscles
their composition
their functions
their importance
their types
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 9:08am","Friday, December 26, 2014 - 11:44am",1253
,Our body_03,,CR,0,"Episode 03 of Our body; covers the pillar of our body - the bones, their function, the number of bones present in the human body, their basic structure, size, shape, composition and their various types
",English,NCF,Biology,"Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"the pillar of our body - the bones, their function, the number of bones present in the human body, the basic structure of the bones, size and shape, functions, composition of the bones, the types of bones, types of the joints in the human body",,normal,Gaurav_MD,,task,"Upper Primary
Secondary
Audios
Biology
composition of the bones
Expositive
functions
NCF
size and shape
Structural Organisation
the basic structure of the bones
the number of bones present in the human body
the pillar of our body - the bones
the types of bones
their function
types of the joints in the human body
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 7:35am","Friday, December 26, 2014 - 11:44am",1254
,Our body_02,,CR,0,"Episode 02 of Our body; covers the human body organ i.e. skin, its use, functions, composition i.e. protective layers of skin, its role in protecting the human body
",English,NCF,Biology,"Primary, Upper Primary, Secondary",,Audios,Expositive,Vigyan Prasar,,"human body, body organs, skin, use, functions, protective layers of skin, composition, their specific functions",,normal,Gaurav_MD,,task,"Primary
Upper Primary
Secondary
Audios
Biology
body organs
composition
Expositive
functions
human body
NCF
protective layers of skin
skin
Structural Organisation
their specific functions
use
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, February 20, 2015 - 7:25am","Friday, December 26, 2014 - 11:44am",1255
,Our body_01,,CR,,"Episode 1 of Our body; covers different systems in human body
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Control and Coordination
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:00pm","Friday, January 23, 2015 - 5:41am","Friday, December 26, 2014 - 11:44am",1256
,Our body_13,,CR,,"Episode 13 of Our body; covers effects of genes on different characteristics
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
Genetics and evolution
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 11:16am","Friday, December 26, 2014 - 11:46am",1257
,Our body_12,,CR,,"Episode 12 of Our body; covers structure and functions of immune system in the body
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Control and Coordination
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:59am","Friday, December 26, 2014 - 11:46am",1258
,Our body_11,,CR,,"Episode 11 of Our body; covers structure and working of reproductive system, misconceptions associated with that
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Reproduction
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:56am","Friday, December 26, 2014 - 11:46am",1259
,Our body_10,,CR,,"Episode 10 of Our body; covers five senses of human body and the interaction between all these senses and surrounding environment
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Control and Coordination
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:50am","Friday, December 26, 2014 - 11:46am",1260
,Our body_09,,CR,,"Episode 9 of Our body; covers structure and functions of brain
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Control and Coordination
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:45am","Friday, December 26, 2014 - 11:46am",1261
,Our body_08,,CR,,"Episode 8 of Our body; covers structure and working of circulatory system
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Students
Transport
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:43am","Friday, December 26, 2014 - 11:46am",1262
,Our body_07,,CR,,"Episode 7 of Our body; covers structure and working of digestive system
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Digestion
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:41am","Friday, December 26, 2014 - 11:46am",1263
,Our body_06,,CR,,"Episode 6 of Our body; covers the importance and functions of lungs
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
NCF
Respiration
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:38am","Friday, December 26, 2014 - 11:46am",1264
,Our body_05,,CR,,"Episode 5 of Our body; covers coordination among all our internal organs
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Control and Coordination
Expositive
NCF
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:35am","Friday, December 26, 2014 - 11:47am",1265
,Our body_04,,CR,,"Episode 4 of Our body; covers strength and importance of muscles
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,muscles,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
muscles
NCF
Structural Organisation
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:34am","Friday, December 26, 2014 - 11:47am",1266
,Our body_03,,CR,,"Episode 3 of Our body; covers structure, functions and importance of skeletal system
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,Bones,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Bones
Expositive
NCF
Structural Organisation
Students
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:26am","Friday, December 26, 2014 - 11:47am",1267
,Our body_02,,CR,,"Episode 2 of Our body; covers structure and funtions of skin
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"structure of skin, working of skin, fuctions of skin, sebacious gland, sweat gland",,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
Expositive
fuctions of skin
NCF
sebacious gland
Structural Organisation
structure of skin
Students
sweat gland
Vigyan Prasar
working of skin
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:17am","Friday, December 26, 2014 - 11:47am",1268
,Our body_01,,CR,,"Episode 1 of Our body; covers the different aspects of human body by unfolding its mysteries
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"human machine, structure of heart, systems of human body, respiratory system, excretory system, digestive system, glandular system",,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Biology
digestive system
excretory system
Expositive
glandular system
human machine
NCF
respiratory system
Structural Organisation
structure of heart
Students
systems of human body
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, January 22, 2015 - 10:11am","Friday, December 26, 2014 - 11:47am",1269
,The ocean_13,,XCR,0,"Episode 13 of the ocean; it covers the content of ocean and methods how to save ocean.
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"ocean, ocean pollution, acidification, eutrophication, plastic debris, toxins.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
acidification
Audios
eutrophication
Expositive
Geography
NCF
ocean
ocean pollution
plastic debris
Students
toxins.
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1270
,The Ocean 12,,CR,0,"Episode 12 of the program on ocean; covers the Indian expedition to Antarctica
",English,NCF,Geography,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Indian Antarctica expedition, Gangotri, trans-antarctic mountain, penguins, blue whales, seals",,normal,_faculty_qa,,task,"Secondary
Senior Secondary
Audios
blue whales
Expositive
Gangotri
Geography
Hydrosphere
Indian Antarctica expedition
NCF
penguins
seals
Students
trans-antarctic mountain
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 4:33pm","Friday, December 26, 2014 - 11:49am",1271
,The ocean_11,,XCR,0,"Episode 11 of the ocean; covers oceans of the world
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"ocean, arctic ocean, pacific oceans, atlantic oceans, indian ocean, southern ocean, mariana trench, aleutian.s",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
aleutian.s
arctic ocean
atlantic oceans
Audios
Expositive
Geography
indian ocean
mariana trench
NCF
ocean
pacific oceans
southern ocean
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1272
,The ocean_10,,XCR,0,"Episode 10 of the ocean; covers exploring indian coast line
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"ocean, indian ocean, arabian sea, persian sea, bay of bengal, andaman sea, malacca sea, gullf of mannar, gulf of kutuch.gulf of khambat.pak strait. southeast indian ridge, ninety east ridge.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
andaman sea
arabian sea
Audios
bay of bengal
Expositive
Geography
gulf of kutuch.gulf of khambat.pak strait. southeast indian ridge
gullf of mannar
indian ocean
malacca sea
NCF
ninety east ridge.
ocean
persian sea
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1273
,The ocean_09,,XCR,0,"Episode 9 of the ocean; covers navigation through the ages
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"sea voyage, sea route, sea trade, Harappan civilization, lothal, Padri Gohil-ni, Vasco da Gama.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Geography
Harappan civilization
lothal
NCF
Padri Gohil-ni
sea route
sea trade
sea voyage
Students
Vasco da Gama.
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1274
,The ocean_08,,XCR,0,"Episode 8 of the ocean; covers ocean as a resource
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, fish, salt, nickel, copper, ferromanganese, polymetallic sulphid, hydocarbones.s",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
copper
Expositive
ferromanganese
fish
Geography
hydocarbones.s
NCF
nickel
oceans
polymetallic sulphid
salt
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1275
,The ocean_07,,XCR,0,"Episode 7 of the ocean; covers pollution in ocean
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, pollution, marine pollution, mahim bay, underwater noise.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Geography
mahim bay
marine pollution
NCF
oceans
pollution
Students
underwater noise.
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1276
,The ocean_06,,XCR,0,"Episode 6 of the ocean; covers ocean environment and weather
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, tsunami, weather, climate, atmosphere.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
atmosphere.
Audios
climate
Expositive
Geography
NCF
oceans
Students
tsunami
Vigyan Prasar
Water
weather
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1277
,The ocean_05,,XCR,0,"Episode 5 of the ocean; covers how scientists study ocean
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"ocean, oceanography, National Institute of Oceanography(NIO), National Institute of Ocean Technology(NIOT) tsunami.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Geography
National Institute of Ocean Technology(NIOT) tsunami.
National Institute of Oceanography(NIO)
NCF
ocean
oceanography
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1278
,The ocean_04,,XCR,0,"Episode 4 of the ocean; covers life and vegetation under the sea
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, marine plant, algae, phytoplankton, sea grasses",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
algae
Audios
Expositive
Geography
marine plant
NCF
oceans
phytoplankton
sea grasses
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1279
,The ocean_03,,XCR,0,"Episode 3 of the ocean; covers evolution of life in water
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, origin of life, earth science, evolution of life.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
earth science
evolution of life.
Expositive
Geography
NCF
oceans
origin of life
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1280
,The ocean_02,,XCR,0,"Episode 2 of the ocean; covers formation of ocean
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, plate tectonics.mid ocean ridge, mariena trench.",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Geography
mariena trench.
NCF
oceans
plate tectonics.mid ocean ridge
Students
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1281
,The ocean_01,,XCR,0,"Episode 1 of the ocean; covers the introduction of ocean
",English,NCF,Geography,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"oceans, tsunami, arctic ocean, atlantic oceans, indian oceans, pacific oceans",,normal,Versha,,task,"Upper Primary
Secondary
Senior Secondary
arctic ocean
atlantic oceans
Audios
Expositive
Geography
indian oceans
NCF
oceans
pacific oceans
Students
tsunami
Vigyan Prasar
Water
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 11:49am",1282
,History of Telecommunication_13,,CR,,"Episode 13 of History of Telecommunication; covers yesterday, today and tomorrow in telecommunication
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Inventions
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:18am","Friday, December 26, 2014 - 11:56am",1283
,History of Telecommunication_11,,CR,,"Episode 11 of History of Telecommunication; covers internet and broadband
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:21am","Friday, December 26, 2014 - 11:56am",1285
,History of Telecommunication_10,,CR,,"Episode 10 of History of Telecommunication; covers satellite and satellite communication
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:20am","Friday, December 26, 2014 - 11:56am",1286
,History of Telecommunication_08,,CR,,"Episode 8 of History of Telecommunication; covers computers
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Inventions
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 7:07am","Friday, December 26, 2014 - 11:56am",1287
,History of Telecommunication_06,,CR,,"Episode 6 of History of Telecommunication; covers hang radio
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Inventions
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:35am","Friday, December 26, 2014 - 11:56am",1288
,History of Telecommunication_05,,CR,,"Episode 5 of History of Telecommunication; covers radio
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
Inventions
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:36am","Friday, December 26, 2014 - 11:56am",1289
,History of Telecommunication_04,,CR,,"Episode 4 of History of Telecommunication; covers telecom
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:32am","Friday, December 26, 2014 - 11:56am",1290
,History of Telecommunications 03,,CR,,"Episode 3 of History of telecommunications; covers invention of telegraph by Samuel Morse
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"telecommunication, telegraph, Samuel Morse, inventions",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
Expositive
inventions
Inventions
NCF
Samuel Morse
Science
Students
telecommunication
telegraph
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 4:29pm","Friday, December 26, 2014 - 11:56am",1291
,History of Telecommunications 02,,CR,0,"Episode 2 of History of Telecommunications; covers early age of telecommunications, invention of writing and History of writing
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"communication, Egypt, Greece, History of writing, invention of writing",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
communication
Egypt
Expositive
Greece
History of writing
invention of writing
Inventions
NCF
Science
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 5:15pm","Wednesday, May 13, 2015 - 4:31pm","Friday, December 26, 2014 - 11:56am",1292
,History of Telecommunication_01,,CR,,"Episode 1 of History of Telecommunication; covers telecommunication now and then
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:28am","Friday, December 26, 2014 - 11:56am",1293
,History of Telecommunication_09,,CR,,"Episode 9 of History of Telecommunication; covers software defined radio (SDR)
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary","Students, Teachers",Audios,Expositive,Vigyan Prasar,,,,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
Expositive
How things work
NCF
Physics
Students
Teachers
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 5:15pm","Friday, January 23, 2015 - 6:24am","Friday, December 26, 2014 - 11:56am",1294
